Index,NO,NO2,NOx,NH3,CO,SO2,class
3322,3.82,29.21,18.64,19.85,0.99,13.41,0
998,12.7,9.54,29.85,7.97,0.64,3.72,0
5617,6.98,15.56,21.99,28.98,0.8,6.45,0
4917,6.84,13.17,14.93,71.5,0.82,3.5,1
13226,70.66,68.73,139.34,6.54,1.77,66.46,4
7853,5.49,16.41,10.09,35.82,0.6,14.0,0
2043,2.66,5.53,4.62,7.22,0.56,4.42,0
1985,3.12,14.6,9.98,27.35,1.2,1.57,0
7612,14.71,32.3,31.03,36.87,0.89,7.28,1
2572,9.71,43.3,28.98,41.38,0.93,3.51,1
1163,35.43,40.65,74.09,10.39,0.01,3.75,2
14426,0.73,3.99,7.08,1.55,1.12,1.3,0
11247,3.57,36.57,40.14,29.99,0.58,8.1,1
14518,0.52,2.43,1.65,1.35,1.02,1.11,0
8320,3.1,20.0,16.31,22.34,0.59,5.99,0
7486,9.99,29.09,25.41,33.31,0.97,9.25,1
97,3.97,34.93,21.81,21.59,0.09,12.81,1
9654,3.76,11.79,8.14,19.91,0.38,8.25,0
14315,0.86,4.98,3.27,2.59,0.77,1.58,0
11746,12.78,36.02,26.06,45.36,1.28,9.7,1
892,58.44,41.92,100.36,12.81,1.05,18.04,2
1122,12.31,18.58,31.89,17.99,0.0,6.07,0
12814,36.17,47.47,82.28,20.72,0.96,9.38,2
13894,1.65,16.6,10.17,8.29,0.96,8.15,0
13418,30.76,0.7,26.48,7.81,2.94,18.32,0
5191,11.39,22.6,18.7,32.6,0.85,7.94,1
8844,6.55,17.19,11.45,8.59,0.13,4.03,0
2938,12.36,34.47,36.97,16.51,1.23,3.69,1
11143,114.38,95.12,168.48,26.49,1.07,15.88,4
10653,20.4,61.32,68.66,62.9,0.96,16.04,2
7404,26.39,47.15,49.69,23.84,1.18,17.56,2
2555,16.43,43.69,34.18,56.03,0.94,3.71,1
2712,11.08,19.67,26.83,13.69,0.74,6.36,0
4758,9.63,17.56,27.48,201.85,0.79,1.95,3
8303,2.94,6.81,5.5,9.66,0.39,13.94,0
3548,21.29,34.54,55.81,10.63,4.45,17.75,2
6445,12.96,35.91,46.19,37.92,1.72,7.94,1
1763,3.48,9.54,6.15,9.26,37.73,1.86,0
10895,121.2,3.29,96.08,10.24,1.45,21.88,4
8001,8.69,14.71,30.0,15.17,0.48,11.6,0
6720,45.69,61.17,50.77,43.01,0.64,32.76,2
1115,12.7,10.99,23.68,13.5,0.0,3.72,0
14399,1.54,3.27,9.76,4.98,0.79,1.68,0
2845,8.75,32.05,27.32,14.48,0.82,3.99,1
4898,4.53,17.49,14.35,164.84,1.84,3.96,3
10967,4.93,22.24,27.0,8.72,0.37,1.0,0
9803,12.15,38.77,28.53,27.52,0.56,12.66,1
9031,3.67,37.36,23.1,16.89,0.59,22.04,1
6123,28.15,36.47,119.94,25.85,0.87,9.63,2
9476,4.56,45.68,27.4,19.37,0.67,13.99,1
13460,24.74,7.69,32.43,7.57,0.61,27.01,0
1837,7.75,71.63,43.26,44.56,1.47,3.74,1
14425,0.92,3.32,11.82,1.61,0.92,0.42,0
616,2.1,22.0,13.49,3.36,0.36,19.5,0
6763,19.37,79.07,31.23,49.97,0.65,41.4,1
9425,4.44,44.72,27.09,22.12,0.74,13.59,1
8127,31.03,13.43,65.31,4.58,0.75,9.93,2
14177,3.87,5.26,5.54,4.71,1.37,6.12,0
11376,15.18,19.6,33.02,9.74,0.44,2.95,0
13441,20.27,0.51,20.72,6.81,2.2,30.04,0
6613,61.69,65.49,56.57,51.87,0.66,22.82,2
2974,5.8,20.66,22.89,12.55,0.74,5.48,0
5189,11.75,25.61,20.47,46.55,0.86,5.65,1
13631,38.62,8.53,50.22,15.1,0.93,2.36,1
2683,24.51,20.87,36.16,18.8,0.87,8.66,1
14201,3.84,6.67,6.34,3.76,1.9,7.57,0
13612,35.66,5.37,38.15,8.12,1.26,46.89,0
13632,20.31,9.36,29.66,7.25,0.86,1.87,0
5430,5.55,12.57,17.7,63.79,0.97,19.57,1
10812,3.07,12.75,13.24,18.84,0.54,14.14,0
9252,7.62,24.38,18.52,13.04,0.27,6.46,0
12197,9.95,38.49,28.16,18.28,1.54,10.23,1
13061,1.14,3.52,1.52,3.66,0.4,5.55,0
8510,6.76,34.6,21.91,17.59,0.82,6.37,1
3667,4.76,9.6,14.36,4.88,2.28,12.93,0
13277,51.52,3.5,29.43,28.91,1.65,53.17,1
7241,77.92,66.2,106.99,61.02,2.55,15.12,4
11905,12.14,27.49,24.25,38.9,0.71,5.36,1
5808,9.08,14.12,23.09,35.67,0.78,8.19,1
11203,14.25,100.33,114.58,43.19,0.82,16.01,2
7077,14.28,28.74,29.43,39.3,0.81,10.43,1
6727,90.13,80.08,43.78,50.75,0.67,41.33,2
1845,3.37,28.3,26.07,33.78,1.12,2.37,1
5880,6.86,5.34,11.62,45.24,0.58,4.49,0
942,7.5,78.17,86.29,14.23,1.66,3.32,2
12995,51.61,45.25,64.28,13.88,1.68,12.52,2
608,3.87,25.45,16.74,4.45,0.45,18.94,0
14102,2.8,5.98,5.45,2.43,0.91,6.35,0
9853,9.2,33.52,24.66,14.85,0.68,7.02,1
6019,19.74,63.18,73.07,35.52,9.64,24.63,2
5382,11.48,22.07,32.76,39.32,1.24,7.59,1
11711,27.36,54.32,51.76,51.04,0.93,9.16,2
5535,5.94,10.88,16.81,1.8,1.13,6.99,0
5045,8.82,21.51,16.38,244.15,0.3,8.9,3
11163,17.94,78.76,96.7,26.23,0.68,13.26,2
5854,6.82,6.91,13.16,55.45,0.61,5.83,1
9973,15.53,4.9,20.4,18.55,0.0,13.65,0
10935,58.72,11.72,37.34,7.2,0.0,40.43,0
517,1.13,6.24,4.23,7.09,0.5,7.63,0
8451,5.38,8.97,12.97,10.28,0.92,3.82,0
11869,7.4,45.48,29.11,34.3,0.21,6.64,1
7568,49.17,53.83,73.89,37.04,1.41,17.65,2
9063,10.99,56.03,38.21,22.32,0.9,17.29,1
2128,4.29,32.8,2.76,40.36,0.43,2.93,1
10399,14.52,37.21,44.16,27.96,1.23,13.54,1
6497,32.06,51.78,87.95,23.08,1.22,9.47,2
12288,8.4,22.15,18.28,9.59,0.89,4.12,0
802,1.97,14.1,9.09,21.98,0.44,15.75,0
10567,11.66,30.98,33.74,28.95,0.93,8.28,1
3120,11.88,26.92,32.14,17.36,0.92,6.12,1
12366,20.52,37.12,36.22,39.94,1.48,6.61,1
10203,13.32,22.21,29.95,8.67,0.73,10.37,0
56,2.56,28.07,17.01,11.42,0.09,19.0,0
14301,0.93,7.64,4.4,3.32,0.89,7.03,0
14129,2.9,7.34,6.2,2.51,0.94,5.42,0
2525,8.53,29.41,62.33,26.64,0.56,5.08,1
4549,7.67,17.24,19.78,55.21,2.23,10.51,1
7692,8.74,16.6,16.42,23.98,0.52,10.39,0
1476,17.14,10.13,26.59,12.03,1.03,7.86,0
10324,41.53,47.89,73.62,21.22,1.53,17.2,2
8528,8.83,32.79,28.28,33.59,0.48,6.71,1
287,10.41,20.1,19.29,18.23,0.49,10.98,0
3775,19.33,24.44,43.58,47.97,2.93,16.19,1
4445,8.78,13.46,16.99,25.85,0.89,6.42,0
14447,0.97,4.98,2.78,1.49,0.74,1.43,0
3502,3.95,9.76,8.5,11.98,0.4,11.27,0
4728,5.86,11.68,15.07,64.36,1.52,4.21,1
6289,20.04,60.12,73.48,37.51,1.08,16.33,2
2362,5.02,26.57,0.0,18.34,0.52,3.52,0
13454,24.06,8.0,32.06,7.54,1.0,30.19,0
9285,6.11,26.87,18.67,12.12,0.29,8.39,0
5767,13.01,20.27,32.37,87.86,0.65,11.45,3
7126,15.56,29.61,30.96,24.26,0.88,11.21,1
3228,3.51,21.91,21.37,14.37,0.98,7.09,0
12092,11.32,35.23,27.47,29.36,0.91,5.87,1
6386,14.69,64.25,67.9,66.64,1.34,17.95,2
13792,0.97,4.91,1.56,2.65,0.25,2.15,0
12250,6.03,18.65,16.39,30.0,0.84,3.93,0
5188,12.01,24.77,20.26,33.18,1.16,7.82,1
8030,4.3,9.77,17.57,7.5,0.37,10.91,0
3195,6.61,33.37,34.73,17.5,1.17,13.04,1
7885,18.25,11.5,42.29,22.89,0.85,16.11,1
12296,11.53,19.13,19.76,11.4,1.13,5.88,0
12022,87.2,78.79,109.83,136.55,1.63,8.71,4
14552,10.56,16.98,17.62,8.71,1.12,8.27,0
12634,19.78,8.54,28.11,10.95,0.43,9.26,0
8828,4.26,35.91,8.8,27.27,0.09,6.47,1
731,3.05,19.42,12.92,12.59,0.95,17.57,0
3921,1.84,12.2,7.76,28.07,1.91,2.3,0
868,18.8,41.72,60.52,54.25,1.17,6.44,2
10510,15.78,38.67,44.55,20.44,1.01,12.04,1
12124,7.51,27.17,22.39,27.48,0.75,6.73,1
12587,22.83,13.27,33.94,9.22,0.43,11.77,0
4598,6.95,19.45,16.78,62.36,8.49,7.05,1
1684,5.26,22.13,14.1,18.55,2.06,3.08,0
2736,14.97,40.42,46.02,22.94,1.01,7.67,1
11614,4.03,9.0,13.08,12.63,0.32,6.14,0
2478,12.3,31.84,0.0,23.37,0.42,5.52,0
14558,8.27,14.82,14.57,9.93,1.16,8.48,0
11347,7.12,25.37,32.49,8.49,0.52,3.43,0
1642,2.6,10.97,12.7,27.52,1.79,2.79,0
10198,14.02,30.99,33.17,18.31,0.51,8.75,1
9969,8.16,18.51,6.8,16.75,0.0,16.03,0
10976,8.52,39.54,48.06,1.93,0.74,1.8,1
8351,3.09,0.64,2.54,11.16,1.08,6.0,0
7653,87.96,59.9,111.77,44.11,2.0,20.13,4
9370,4.81,46.07,28.06,9.64,0.6,9.72,1
9638,6.0,24.44,16.82,19.41,0.38,8.87,0
11497,12.86,42.52,55.28,24.3,1.44,16.25,1
4016,4.19,8.81,7.52,17.04,2.14,9.2,0
14265,0.9,9.33,5.5,4.81,0.85,5.14,0
8733,11.52,44.31,13.02,22.19,0.24,25.23,1
13127,0.73,2.28,1.0,2.33,0.18,6.08,0
5324,11.14,13.77,24.91,45.68,0.83,7.98,1
8823,4.69,66.04,18.88,43.01,0.15,12.73,1
12963,43.81,40.63,81.91,28.4,0.9,8.19,2
5564,7.38,11.26,17.26,16.79,1.22,8.53,0
1935,7.3,36.39,23.82,22.43,1.12,3.02,1
13101,0.6,1.88,0.82,1.93,0.15,4.35,0
5635,5.54,17.24,22.72,41.01,0.89,10.24,1
5326,11.63,13.11,24.73,47.8,0.97,7.93,1
12928,68.66,29.47,97.6,19.91,0.87,10.29,2
5031,8.6,20.47,16.3,161.75,0.26,7.67,3
12543,4.27,17.44,12.6,34.95,1.01,6.72,0
13910,1.69,19.02,11.44,7.78,1.03,7.37,0
10091,8.44,40.43,43.58,27.59,0.63,5.59,1
4475,10.07,22.44,16.57,11.42,5.45,4.61,0
12020,38.15,62.28,63.47,61.3,1.87,7.41,2
2326,6.17,19.83,0.0,27.92,0.33,2.28,0
6048,16.05,62.63,52.93,75.0,11.36,4.12,2
10491,11.25,31.07,37.44,22.32,0.84,11.47,1
13495,37.83,12.51,76.66,16.56,1.94,27.54,2
2536,8.67,30.57,20.53,26.59,0.91,4.15,1
9238,4.5,20.22,14.07,10.32,0.27,6.21,0
14578,16.91,29.29,28.18,14.12,1.63,8.58,1
7689,9.02,16.58,17.41,33.68,0.58,12.82,1
8999,11.53,34.29,27.1,22.81,0.58,13.31,1
12725,13.33,22.57,35.9,11.76,0.61,8.53,0
11802,9.83,31.61,27.29,30.23,0.32,11.63,1
14019,3.19,2.08,3.59,2.36,0.6,6.0,0
540,2.4,9.61,6.54,3.98,0.39,11.84,0
3272,3.61,15.73,16.73,10.46,0.69,6.34,0
8263,28.0,32.03,36.48,15.43,0.48,13.34,1
1878,12.9,25.86,27.06,21.81,1.63,5.14,1
8438,7.99,6.65,12.84,10.58,1.25,9.03,0
3175,5.8,30.86,28.53,12.61,1.03,6.61,1
975,14.59,33.41,47.0,13.14,0.59,2.68,1
1329,17.74,14.37,30.73,9.51,1.52,16.32,0
9752,9.93,41.58,28.47,16.72,0.89,5.62,1
2827,7.16,31.94,28.37,14.75,0.84,4.79,1
12035,59.74,69.47,84.84,50.8,2.01,9.17,2
8152,56.95,13.7,108.16,10.85,1.02,10.96,2
7087,20.56,25.2,32.61,36.33,0.86,10.22,1
10523,10.7,37.96,39.74,16.81,0.95,13.12,1
7749,69.33,0.87,70.2,12.57,1.33,3.54,2
10509,9.12,29.64,32.03,23.33,0.87,11.33,1
6826,34.12,56.46,75.36,55.71,1.74,13.67,2
14380,0.76,5.01,2.75,1.71,0.77,2.91,0
8386,6.86,17.38,23.23,10.45,0.85,7.09,0
7370,12.49,40.68,33.4,29.53,1.22,19.36,1
7951,6.08,17.0,28.18,17.89,0.81,23.26,0
2610,10.67,31.69,27.45,40.19,1.02,4.68,1
8423,17.44,19.99,35.77,10.44,1.17,8.85,0
5779,9.27,17.47,26.55,48.44,0.78,17.91,1
12007,8.21,44.6,28.72,49.08,1.1,6.72,1
7312,30.36,41.27,50.74,32.74,1.0,16.21,2
4949,6.85,14.56,13.61,135.67,1.22,2.36,3
8694,10.43,49.01,11.51,26.15,0.0,16.8,1
2699,12.96,23.2,28.88,20.72,0.76,7.82,1
11862,11.44,48.21,27.68,36.15,0.6,10.76,1
11242,2.77,30.87,33.68,20.08,0.46,8.33,1
3302,10.21,17.12,17.41,51.91,0.66,5.91,1
8728,12.04,46.28,14.03,22.99,0.11,23.38,1
11705,15.04,56.93,42.28,50.09,1.05,10.49,1
1334,14.64,11.3,24.58,9.65,1.37,15.55,0
1618,7.08,15.68,14.94,6.46,25.7,12.69,0
4830,3.79,11.41,9.54,174.31,1.23,2.36,3
8878,6.78,12.06,5.95,18.71,0.16,4.3,0
13643,39.37,2.91,40.36,8.38,0.55,31.2,0
229,3.17,9.57,7.76,9.97,0.32,9.41,0
1354,27.37,12.56,25.77,37.76,0.33,4.19,1
3356,23.69,50.9,46.33,16.36,2.04,18.55,1
9891,6.85,20.64,15.56,15.52,0.42,4.27,0
14617,8.88,19.56,17.58,13.96,1.0,8.28,0
4818,6.25,11.06,11.8,3.51,1.2,4.87,0
13861,1.88,8.79,6.13,8.34,1.28,3.51,0
11525,37.25,56.5,89.28,21.4,0.7,13.91,2
12856,47.33,42.38,89.72,20.92,1.02,11.79,2
4954,9.17,14.82,16.2,73.2,1.22,4.39,1
4417,10.2,19.17,11.15,3.96,0.98,17.36,0
10894,119.94,13.87,97.25,12.01,1.47,21.3,4
6906,34.69,54.28,71.59,52.36,1.49,12.25,2
2271,6.31,41.63,0.0,20.99,0.66,7.38,0
1578,2.27,13.85,8.43,16.63,5.39,2.95,0
7350,48.31,61.72,74.42,36.99,1.87,29.31,2
10343,19.03,41.02,50.01,20.08,1.31,12.24,1
12680,21.42,12.38,32.84,11.16,0.57,7.4,0
11195,39.04,73.06,112.11,32.18,0.89,8.9,2
8271,23.6,26.82,30.67,19.14,0.71,14.72,1
2937,7.43,24.45,25.03,16.03,1.01,4.29,0
4370,3.62,8.88,6.15,42.77,0.52,11.13,0
5229,7.73,20.83,15.13,36.12,0.81,5.84,1
2463,7.86,26.74,0.0,24.78,0.77,5.48,0
10841,92.78,67.73,160.51,22.11,1.34,6.68,4
7215,85.16,59.06,107.05,49.42,2.2,15.47,4
2721,30.58,43.63,63.94,15.2,0.99,6.55,2
6038,24.98,51.77,70.51,33.51,5.25,9.9,2
521,2.89,10.15,7.82,5.53,0.5,13.84,0
6992,13.32,42.57,48.22,47.69,1.26,16.1,1
715,2.34,13.46,9.15,11.1,0.98,12.61,0
10695,33.06,59.22,79.62,68.83,1.33,13.22,2
2701,15.97,33.38,37.62,21.57,0.8,6.83,1
11078,3.55,42.36,45.91,17.79,0.84,5.9,1
1589,5.04,25.98,16.42,11.71,0.5,3.12,0
13129,0.71,2.26,1.0,2.31,0.25,5.81,0
8209,74.81,13.79,137.58,22.25,1.42,13.82,4
10965,4.49,21.61,26.11,9.79,0.37,1.01,0
8953,8.11,17.45,8.92,9.81,0.0,5.4,0
9552,1.73,21.49,12.57,12.13,0.53,5.38,0
13223,33.86,54.41,88.22,8.64,2.09,63.77,2
6731,59.96,61.32,37.61,34.43,1.09,31.95,2
10832,4.34,15.25,17.25,22.76,0.63,12.68,0
4562,9.21,16.64,18.28,53.98,1.48,11.32,1
3657,3.47,9.57,13.04,4.76,2.46,12.34,0
9475,9.08,57.64,37.6,23.55,0.88,23.3,1
6403,3.57,35.71,22.06,30.46,0.87,10.6,1
1444,9.75,9.77,19.28,11.99,0.57,7.53,0
10666,5.68,41.03,37.62,35.26,0.96,10.18,1
5079,11.99,18.29,15.9,119.98,0.78,6.72,3
1031,1.42,8.57,9.19,1.6,1.26,6.14,0
1017,12.54,8.25,20.79,5.11,0.59,5.99,0
1831,5.96,20.31,15.2,26.87,1.54,7.68,0
9881,5.58,18.82,13.75,12.6,0.49,4.19,0
9690,3.72,21.05,12.16,12.32,0.57,3.4,0
11023,3.38,19.42,22.8,9.24,1.15,6.43,0
9645,5.14,16.19,11.5,25.25,0.28,11.93,0
12496,14.65,38.99,32.47,2.11,0.96,8.1,1
2585,4.06,32.42,18.82,57.65,0.94,4.24,1
9374,5.59,53.44,32.61,8.97,0.67,18.36,1
11381,22.93,14.85,25.61,31.02,0.46,3.06,1
7175,84.12,62.22,104.22,48.43,2.67,16.66,4
11737,46.68,46.32,57.82,51.67,1.97,9.9,2
12497,33.16,64.63,60.97,9.8,1.25,11.26,2
5497,6.95,12.16,20.64,39.88,0.84,10.28,1
5730,6.89,10.0,16.8,61.47,0.46,5.58,1
3293,11.93,26.05,23.56,42.29,0.95,7.52,1
3705,4.53,8.36,12.89,3.79,0.2,12.88,0
1207,12.05,10.57,22.38,7.22,0.82,4.84,0
7371,19.85,50.88,44.98,36.48,1.51,33.5,1
14018,3.22,9.14,7.38,2.87,0.89,4.84,0
7851,8.54,18.33,13.59,33.84,0.68,14.23,1
11142,123.86,122.66,204.26,25.3,1.07,18.81,4
1404,9.52,9.85,19.31,13.04,0.65,12.42,0
14093,2.91,4.72,4.87,2.32,1.13,5.51,0
13577,36.53,9.75,38.85,8.09,1.7,35.14,0
1872,8.38,28.8,32.28,32.75,2.48,3.76,1
12167,5.39,26.21,17.67,5.45,1.15,8.7,0
10396,13.4,36.87,42.96,29.21,1.09,12.21,1
5622,14.55,30.79,39.85,42.01,0.88,6.2,1
8436,5.23,13.23,17.06,10.5,0.99,8.42,0
3691,5.68,9.64,15.31,4.59,0.0,12.66,0
4696,12.79,14.19,18.81,23.99,1.75,9.58,0
1483,18.06,11.42,27.62,12.09,0.87,9.98,0
3062,8.98,22.09,23.99,12.24,1.0,4.84,0
3916,2.45,17.14,5.79,45.77,0.98,3.04,1
11138,180.0,150.01,293.1,17.46,1.26,26.2,4
8740,13.34,45.33,13.98,40.73,0.23,27.21,1
9154,14.73,44.88,35.01,14.67,0.86,9.2,1
9733,3.88,38.32,23.25,13.49,0.69,6.29,1
11176,5.17,66.29,71.46,28.27,0.51,9.65,2
3115,12.78,35.19,40.02,20.88,1.07,5.61,1
327,6.01,21.87,16.61,16.71,1.57,11.73,0
9923,6.0,37.92,37.63,22.19,0.75,7.56,1
5135,8.23,11.45,7.91,25.24,1.11,3.54,0
14059,2.98,9.67,7.42,1.79,0.81,6.38,0
4095,29.18,13.52,37.05,68.74,1.19,6.31,1
8256,10.83,15.28,34.19,12.3,0.32,13.2,0
524,3.41,12.49,9.43,6.62,0.54,12.69,0
13844,1.95,8.08,5.85,8.01,1.59,5.33,0
4031,7.74,6.34,11.96,12.14,2.12,9.07,0
11824,20.18,54.0,43.54,30.13,0.48,12.0,1
1920,11.43,55.91,37.72,12.06,1.02,10.59,1
5758,4.47,16.88,21.11,85.14,0.53,8.95,3
10484,10.16,29.24,32.94,21.56,0.75,10.71,1
6855,20.14,40.27,2.59,48.27,1.34,10.81,1
314,4.78,19.03,14.1,16.38,1.36,9.46,0
2182,8.9,32.63,6.48,29.57,0.83,6.29,1
1450,9.67,10.01,19.68,12.06,0.4,6.24,0
2153,10.57,25.65,5.49,38.9,0.56,4.59,1
5794,11.88,24.68,36.45,47.63,0.97,19.6,1
4934,5.68,14.83,16.51,90.42,0.96,3.53,3
8921,7.4,9.26,5.74,6.45,0.12,4.4,0
5729,9.62,11.17,20.75,46.14,0.55,4.67,1
12199,6.07,22.33,16.51,9.63,0.88,8.43,0
1039,23.1,15.08,38.19,5.6,0.0,7.19,0
2604,9.44,18.63,20.74,65.66,1.09,3.24,1
14224,2.79,9.53,7.01,5.39,4.61,13.1,0
13857,1.92,9.2,6.41,9.19,1.36,3.89,0
14001,3.37,12.91,4.66,2.28,0.88,6.47,0
6081,11.17,52.69,131.9,42.84,1.17,7.94,2
12742,20.65,44.9,65.55,16.88,1.06,13.78,2
920,23.33,16.29,39.62,0.57,0.86,6.69,0
1730,2.75,8.39,5.43,8.47,5.01,5.94,0
6502,31.2,34.74,69.03,19.05,2.99,10.61,2
4009,6.86,8.73,7.96,34.4,1.84,8.76,0
8158,61.71,14.52,116.9,10.81,1.09,11.11,2
14593,8.91,22.22,19.01,11.28,0.82,10.6,0
9414,7.3,50.4,32.05,17.23,0.78,8.17,1
208,3.59,14.17,10.55,12.76,0.49,6.37,0
2853,9.18,28.91,27.55,15.62,0.85,4.39,1
2587,3.93,30.66,18.06,58.16,0.89,4.28,1
11966,10.46,29.19,26.07,28.44,0.99,6.44,1
5868,6.29,9.57,13.3,47.13,0.59,4.57,1
14440,0.89,2.29,1.51,2.14,0.45,0.94,0
11445,15.85,52.13,67.98,18.07,1.3,9.59,2
6728,145.19,93.15,64.74,64.48,0.9,37.38,4
75,7.29,47.05,30.94,18.52,0.08,16.05,1
12228,10.33,26.49,13.16,28.01,1.26,4.92,1
13688,7.77,8.74,16.51,5.7,2.11,40.03,0
2531,12.3,37.65,26.42,26.77,0.97,3.26,1
6859,17.4,37.37,2.44,35.36,1.2,12.68,1
13943,1.66,13.53,8.56,5.2,1.19,4.98,0
2397,3.55,25.75,0.0,23.87,0.61,6.85,0
1769,2.62,8.46,5.62,23.31,20.25,3.78,0
5291,10.57,17.38,27.95,74.44,0.67,12.49,1
7735,41.56,19.55,61.12,27.62,1.17,3.53,2
5836,10.19,9.72,17.01,41.88,0.75,6.52,1
7805,5.13,3.5,5.29,3.42,1.44,3.61,0
5552,8.24,13.84,21.13,25.79,1.04,5.75,0
1768,3.06,10.02,6.18,26.16,1.16,3.79,0
10826,3.4,12.31,13.26,18.62,0.6,11.72,0
3385,5.55,59.83,36.42,24.53,1.15,14.39,1
13451,29.24,5.8,35.04,7.86,3.16,29.29,0
11343,11.42,26.5,37.9,9.98,0.54,3.04,1
4007,7.67,10.74,9.9,17.66,1.99,9.46,0
10768,5.44,35.4,33.16,25.4,0.86,12.67,1
12819,17.49,36.19,51.98,18.16,0.93,8.38,1
11123,53.09,64.36,103.22,35.2,0.61,12.18,2
6641,80.42,67.27,46.06,33.51,0.53,20.61,2
1308,13.1,8.83,21.94,11.05,0.24,9.0,0
11391,5.36,17.01,22.35,13.49,0.38,4.15,0
12134,31.16,45.19,48.2,50.89,1.28,7.62,2
11373,12.89,18.34,26.58,11.7,0.41,3.91,0
13205,0.88,2.62,1.1,2.69,0.33,5.41,0
6782,25.43,28.66,14.66,50.15,0.46,3.46,1
9679,4.02,14.23,9.31,7.66,0.33,4.7,0
333,2.56,17.56,11.42,22.66,0.62,11.29,0
5223,8.04,20.06,14.97,32.22,0.8,5.9,1
12976,50.82,57.21,80.27,22.75,0.89,10.96,2
7262,37.42,44.11,58.86,41.06,1.44,15.29,2
3663,4.7,9.56,14.25,4.56,2.19,12.7,0
7169,65.36,63.32,87.65,35.0,1.84,19.49,2
1903,16.45,42.69,31.61,14.76,1.54,5.71,1
9517,3.22,33.19,20.12,14.45,0.61,6.17,0
6927,59.63,70.77,92.54,59.64,1.81,16.26,2
13847,2.05,6.68,5.17,6.14,1.25,4.12,0
3285,3.17,11.69,14.32,9.21,0.76,5.55,0
5399,10.47,19.97,29.69,36.71,1.08,8.68,1
4223,10.73,5.4,11.43,6.04,0.59,11.04,0
12917,36.27,27.17,62.86,28.47,1.31,7.87,2
4853,5.19,18.86,12.63,165.99,0.68,3.54,3
3636,3.18,10.79,13.97,10.41,2.57,12.31,0
6959,42.38,60.75,76.0,37.92,1.52,18.5,2
11667,65.64,55.77,82.14,51.92,1.65,9.39,2
4161,18.95,17.94,24.29,69.7,0.03,3.6,1
11101,83.37,56.48,138.81,38.8,1.01,6.29,4
1492,21.07,14.77,29.73,12.55,0.31,9.85,0
6318,113.63,102.02,151.93,51.11,2.43,25.49,4
1402,9.53,10.03,19.56,13.08,0.48,16.2,0
7677,14.67,34.59,32.7,34.29,0.76,11.59,1
1609,9.7,31.32,22.64,17.22,1.24,7.13,1
3547,18.17,31.32,49.48,10.58,4.53,17.73,1
9885,7.86,25.39,18.67,15.19,0.38,6.01,0
1392,17.17,9.91,27.08,13.0,0.36,13.01,0
432,12.45,69.63,47.16,18.65,1.08,13.32,2
2822,5.69,32.59,27.7,14.47,0.79,5.2,1
1734,1.0,5.99,2.9,5.76,15.9,2.76,0
3783,18.88,26.1,38.12,53.42,2.88,14.78,1
5205,11.43,22.96,18.9,26.94,0.85,6.62,1
9807,10.81,29.28,22.65,20.47,0.45,4.62,1
3682,8.07,8.66,16.72,4.43,0.0,12.33,0
3580,7.22,19.7,26.9,8.06,3.38,13.28,0
8183,48.55,9.44,89.82,16.06,1.92,11.89,2
3422,26.16,44.36,44.95,18.5,0.79,16.3,1
2108,6.58,16.2,5.75,40.91,1.59,2.63,0
14429,1.14,3.61,2.02,1.51,0.68,0.44,0
12919,39.04,35.09,73.54,28.22,2.43,7.72,2
8955,10.81,11.9,4.8,9.43,0.16,3.37,0
6375,52.27,52.3,74.64,17.35,1.9,10.98,2
42,11.47,0.34,15.48,15.61,0.24,6.61,0
13947,1.77,14.14,8.95,6.25,1.36,5.43,0
14331,1.13,6.31,3.78,3.23,0.88,0.64,0
7251,64.96,66.11,94.9,63.66,2.36,17.83,2
11312,11.01,11.86,19.87,9.77,0.3,2.67,0
12828,52.42,59.13,110.76,30.49,1.32,14.81,2
7884,6.13,11.73,22.6,25.34,0.67,15.72,0
13051,1.19,3.56,1.5,3.64,0.2,5.2,0
2976,4.83,20.19,21.5,12.11,0.67,4.46,0
9286,7.02,26.52,19.13,11.46,0.29,8.85,0
3474,3.37,35.15,21.52,15.42,0.93,12.13,1
10524,3.61,24.81,22.72,19.77,0.85,18.85,0
705,2.81,16.23,10.92,10.87,0.67,10.97,0
9937,39.3,61.48,95.44,35.31,1.31,7.21,2
9265,8.38,27.7,21.0,14.77,0.36,5.9,0
14227,2.84,11.76,8.21,5.63,0.05,22.19,0
11696,12.51,53.18,38.04,47.28,0.6,13.25,1
6627,76.63,64.33,57.96,36.32,0.77,24.76,2
1213,13.83,10.04,22.93,6.88,0.84,13.1,0
5804,7.46,13.74,15.2,43.9,0.88,16.44,1
7859,4.98,12.87,8.86,36.77,0.57,12.12,0
5093,11.77,17.7,14.25,117.81,0.91,6.47,3
12470,12.53,45.54,34.1,5.77,1.07,10.29,1
12284,8.78,23.01,19.22,12.23,0.79,14.1,0
7050,8.89,34.16,26.14,35.67,0.72,13.16,1
6930,14.44,33.59,43.27,41.83,0.88,9.64,1
14233,2.57,9.73,7.2,6.58,0.0,17.98,0
14445,0.96,5.03,2.75,1.55,0.81,1.17,0
6211,49.66,83.62,95.98,49.4,2.1,22.68,2
112,6.16,45.43,29.17,20.29,0.06,10.18,1
133,0.41,13.88,7.62,11.99,0.86,6.89,0
4864,2.51,11.83,8.55,98.52,0.69,3.66,3
3797,42.0,26.08,58.49,66.53,3.04,16.68,2
